description	word
Broadcast for a second time	RERUN
Eg, a Franciscan	FRIAR
Like Cotswolds	OVINE
Forest sights	TREES
Any expenditure	USAGE
What you see	IMAGE
Shakespearean king with new master	LEARN
Poker hand fees	ANTES
Footwear for a Senator	SKATE
Certain bolt	RIVET
Upsetting extract in The Mirror regurgitated by mistake	ERROR
Slip away from	EVADE
Human, ape or kangaroo	BIPED
Under no circumstances	NEVER
Love sent mad in beginning	ONSET
Flying saucer's pilot	ALIEN
Send to cloud nine	ELATE
Employee with time to entice	TEMPT
First word in the title of a long-running Jools Holland show	LATER
It's down in the mouth	UVULA
Evil expression	SNEER
Steep? Starts to imagine mountaineer being up Everest	IMBUE
Jam-packed	DENSE
Milker's handful	UDDER
Outlaw, to a sheriff	ENEMY
Like Taos, say	ARTSY
Set upright	RAISE
Ed-monton player	OILER
Grocery store passage	AISLE
Omit phonetically	ELIDE
Cow's milk gland	UDDER
Take unrightfully	USURP
Old and worn	STALE
Unreactive; still	INERT
Put one's foot down	STAMP
Cognisant, mindful	AWARE
On U-boat at sea	ABOUT
Deteriorate	ERODE
Hit the roof	ERUPT
Source of milk	UDDER
Raced down slopes	SKIED
Car shopper's option	LEASE
Trial partner	ERROR
Restore defaults button	RESET
Thread starter	EMAIL
Come up	ARISE
Rental paper	LEASE
Very good - British comic	DANDY
Heartburn	AGITA
Projecting shelf	LEDGE
Lake fish	TROUT
Fancy cutting out fashionable picture	IMAGE
Speak your mind	OPINE
Father last seen and heard coming from a Garda car	SIREN
Wash cycle	RINSE
Harden	ENURE
Red-carpet honorees	ELITE
Metaphor for a forgetful mind	SIEVE
Rubbish conveyed in this ship	LINER
Postage	STAMP
Hagar's dog	SNERT
Not a good place to be up!	CREEK
Result of union negotiations, often	RAISE
Fjord	INLET
Good thinking	SENSE
French all lining river to get fish	TROUT
In dire trouble, like in the past	RETRO
Bank investment (wordplay)	LEVEE
Hard work, so to speak	SWEAT
Invert	UPEND
Share a stance	OPINE
Climb	SCALE
Also-ran	LOSER
Stair part	RISER
Place to get highlights	SALON
Varnish ingredient	RESIN
Type of consultant	IMAGE
Straight shooter (wordplay)	ARROW
Put back to zero	RESET
Comrade	AMIGO
Quiver item	ARROW
Sill	LEDGE
Thick woollen fabric from Scotland	TWEED
H2O	WATER
Verb for which synonyms can be found at the beginnings of the starred answers	TEASE
Magnate at last opening show	EVENT
Spanish comrade	AMIGO
Obsession	MANIA
Skilled with computers	TECHY
One of ten in Baldwin's 'Notes of a Native Son'	ESSAY
Ogre, finally dead, brings delight	ELATE
Bo-o-o-oring! (nonverbal)	SNORE
Lawn tool used near a sidewalk	EDGER
Hitch in haste	ELOPE
Do a tailor's job	ALTER
Ease	ABATE
Sinatra, Italian, shows mannerism	TRAIT
Higher than	ABOVE
Refuse to be carried in this cruise ship (wordplay)	LINER
Arborist's specialties	TREES
Pretentiously showy	ARTSY
Remove a fastener from	UNPEG
Magnificent in The Palace knocking back beer	REGAL
Bottom-of-map info	SCALE
Eww!	GROSS
Increased	ADDED
Atop	ABOVE
Utility bill factor	USAGE
Informed (of)	AWARE
Formal 'Door's open'	ENTER
In garden Eve repents at no time	NEVER
Classic tune	OLDIE
Tacked on	ADDED
The Hobbit baddie	TROLL
Wield a broom	SWEEP
Fear going topless causes sin	ERROR
Allowed to remove large pants	AWFUL
Kitchen strainer	SIEVE
Cow's mammary gland	UDDER
Member of the weasel family	OTTER
Anything which happens	EVENT
Group of workers	UNION
Sound of musical instrument that's swollen	TUBER
"Party on ""House Hunters"""	BUYER
Grouchy person	GRUMP
Grown abroad? Not correct	WRONG
Head out the door	LEAVE
Believer in Jah	RASTA
Will makes exit	LEAVE
Buddy, in Baja California	AMIGO
Aquarium cutie	OTTER
Inbox item	EMAIL
Black spider	WIDOW
Like a lamb or a ram	OVINE
Ready to drop	SPENT
Combine	MERGE
Treasure stash	TROVE
Multitude	CROWD
Grow toward evening	LATEN
Dinghy mover	ROWER
Ring any number in district	ARENA
'Garden' or 'Center,' often	ARENA
Fend off	AVERT
Believer in Jah, informally	RASTA
Paddled	ROWED
Person who avoids company	LONER
Kind of horn	TENOR
Type of nonfiction writing	ESSAY
Foundation, as for a complaint	BASIS
"Curtails, with ""in"""	REINS
Eye drops	TEARS
Deadly nerve gas	SARIN
Bluish gray	SLATE
Not appropriate	UNAPT
Shocker on a cop's belt	TASER
Drug from poppies	OPIUM
Traditional Indian dwelling	TEPEE
Car security device	ALARM
Start denied dramatist in Bury	INTER
In the morning I go to see chum	AMIGO
Love to death	FELLA
Like miso paste	SALTY
Weapon with electrodes	TASER
Books into endless misery at Fawlty Towers (wordplay)	HOTEL
Relinquish, as one's rights	WAIVE
Extract from poppies	OPIUM
Bit of hardware on denim jeans	RIVET
Floss fiber	NYLON
'To Kill a Mockingbird' or 'The Maltese Falcon'	NOVEL
Zagat, for one	RATER
Late '70s dance music	DISCO
Invest or provide, as with some quality or trait	ENDUE
Name tag word	HELLO
Omit in pronunciation	ELIDE
Pointer to a royal line	ARROW
Metaphor for control	REINS
Moth-resistant suiting	LINEN
Allege	POSIT
Patronage, protection	AEGIS
Anything seen	IMAGE
Propelled with oars	ROWED
Make parallel	ALIGN
Playful animal despicable sort beheaded	OTTER
Martian, for example	ALIEN
Crystalline carbohydrate	SUGAR
News item	EVENT
Norman Bates, thankfully	LONER
Custom	USAGE
Leading group overturned	UPSET
Restaurant patron	EATER
'Rescue Me' star Denis	LEARY
Seen in matinee Dylan's poor	NEEDY
Word before 'space' or 'limits'	OUTER
Dealt with a dusty floor	SWEPT
Marriage may see us now in obvious need initially	UNION
Milk for un cafe	LECHE
Issue addressed by a troubleshooting guide	ERROR
Apotheosize	EXALT
Anti-flood barrier	LEVEE
Put up, as a tent	ERECT
Toothed whale's technique	SONAR
Landlord has no right to come in	ENTER
Anxious feeling	AGITA
Rebellious clip of Tibet leader of democracy is a concern of those keeping accounts	DEBIT
One living under a bridge, in fairy tales	TROLL
Biological copy	CLONE
Personage finally opening show	EVENT
Unfinished flat is cheerless, as the writers see it	DREAR
Salary bump	RAISE
Power issue	SURGE
Join the flow of traffic	MERGE
Henry leaving posh school gives pointer	ARROW
Turn back to zero	RESET
Come to understand	LEARN
Seoul's peninsula	KOREA
Cypress setting	SWAMP
Swear at dog, tips of sausages eaten	CURSE
Give a big speech to hundreds	ORATE
At no time	NEVER
Rodeo rope	REATA
Upright	ERECT
Invite agency worker got at last	TEMPT
Mantle, e.g	LAYER
Further confused with large shed	ADDED
Stage at the start	ONSET
Surface-to-air, part 3	GROSS
Signified	MEANT
GPS predecessor	LORAN
Poach starter of scallops and duck	STEAL
Spill measure close to bar	TAPER
Wish to, informally	WANNA
Middle East ship, perhaps	OILER
Complete	UTTER
Febreze alternative	GLADE
Exit the premises	LEAVE
What Americana! Velvet trousers, cut-off cords (one of them)	NAVEL
Wooden holder of a painting	FRAME
Field: space confining last of oxen	ARENA
Landing stage or quayside	WHARF
Cockamamie	INANE
Passage	AISLE
Bring up, rear	RAISE
Kitchen gadget	RICER
Man's servant	VALET
Evoke a chuckle	AMUSE
Put in office	ELECT
Sea filler	WATER
Line up	ALIGN
Echo sounder	SONAR
Royal	REGAL
Not pleased	UPSET
Medium for modern marketing campaigns	EMAIL
Range with new material	LINEN
Choking up	TEARY
Warbler's sound	TRILL
Narrow lips of tiger biting gorilla, say (wordplay)	TAPER
Device for detecting underwater objects	SONAR
Out on a limb, literally	TREED
In error	WRONG
Flood control structure	LEVEE
Speak falsely to stop an outsider	ALIEN
Crooked nail good to make straight	ALIGN
Avoid wedding expenses	ELOPE
Beads from a workout	SWEAT
First-class strings	AMATI
Hog the mirror, say	PREEN
Restroom label	GENTS
Welcome at the door	GREET
Go up steps that may go up or down	SCALE
Philadelphia NHL pro	FLYER
It's about what's not right in various plants and trees	RESIN
Genetic twin	CLONE
Omit, as a syllable	ELIDE
Hagar the Horrible's dog	SNERT
Italian violin maker	AMATI
Seedless orange type	NAVEL
Top-tier	ELITE
Biscotti flavoring	ANISE
Emergency notification	ALERT
Nostalgic tune	OLDIE
White alternative	WHEAT
Far from sensitive	CRASS
Did lawn work	RAKED
Circular	FLYER
Article about fiction produced by foreigner	ALIEN
Smoke	FUMES
Sooner's alternative ... or, read as two parts, a theme hint	LATER
Respond to reveille	ARISE
Back-to-zero button	RESET
Post office purchase	STAMP
One unlikely to go clubbing	LONER
Flood protection	LEVEE
Where to leave tips for nail extensions	SALON
Danger signal	ALARM
Post held in IT (wordplay)	EMAIL
Trendy again	RETRO
Mathematical relationship often expressed as 	RATIO
Water meter reading	USAGE
Alternative to a phone call	EMAIL
Word with field or sales	EVENT
Offer a bad choice to	TEMPT
Many a dreadlocks wearer	RASTA
Ambulance wailer	SIREN
One discussed in Velma Pollard's linguistics book 'Dread Talk'	RASTA
Flood barrier	LEVEE
Scrim material	LINEN
Milk, in Mexico	LECHE
Great blue bird	HERON
Scandinavian ancestors	NORSE
Quay	WHARF
Clean Middle Eastern city, five-sevenths of which built up	VALET
Spanish for 'milk'	LECHE
Make merry; luxuriate (in)	REVEL
Bakery emanation	AROMA
Rita Repulsa, to the Power Rangers	ENEMY
Shape on a one-way sign	ARROW
Milk container	UDDER
Put to rest, as fears	ALLAY
Suggest	POSIT
Really praise	EXALT
Lamebrain's lack	SENSE
Eagle's lair	EYRIE
At no time content to postpone verdict	NEVER
Request drinks in sequence	ORDER
Implore	PLEAD
Cockpit worker	PILOT
They might be shed by tense organs	TEARS
Worker's organization	UNION
Tulsa-to-Des Moines dir	ENEMY
Declare time to head off	AVERT
Like xenon	INERT
Attack that takes a long time	SIEGE
Adjust the fit of	ALTER
Fancy home	VILLA
Takes it easy	RESTS
Of rams and lambs	OVINE
Cognizant	AWARE
Wide-eyed	ALERT
Landscaper's tool	EDGER
On U-boat destroyed	ABOUT
Put into office	ELECT
One fan accepts penny contribution	INPUT
Fish starters in top restaurant forbidden	TROUT
Even	LEVEL
Sine or cosine	RATIO
Place for a concert	ARENA
Day ends in anger for brother	FRIAR
Word on a name tag	HELLO
Plant secretion	RESIN
Standing before the court	ERECT
Contract allowing occupation of property	LEASE
Either way, woman's not denying love affair	EVENT
Exotic	ALIEN
Serious	SOBER
General custom	USAGE
In South Asia, a long heavy iron-bound bamboo stick, a police weapon	LATHI
Touch or smell, for example	SENSE
Foreign or very strange	ALIEN
Sing like Sinatra	CROON
Clean some water in sewer	RINSE
Not perfectly round	OVATE
Acknowledge	GREET
Rent	LEASE
Unreactive gases	INERT
Address grand with swaying tree	GREET
Holey tool in a kitchen	SIEVE
Discourage	DETER
Calendar entry	EVENT
Foolish	INANE
Having guns	ARMED
Picture	IMAGE
Overcharge by a lot	GOUGE
Beast that's a fruit without its tail	ORANG
Jerk found	START
A fine mesh this is!	SIEVE
Man for example found under a corridor	AISLE
Large canal vessel	OILER
Refueling tanker	OILER
Wed on the sly	ELOPE
Complete removing top from drain	UTTER
Image conjured by small literary house	LITHO
'Animal House' character named for an animal	OTTER
America, for example, backing employment	USAGE
Ice-cream biscuit	WAFER
Gets the kitty going	ANTES
Likeness	IMAGE
Absorb in a class	LEARN
Annoyed	UPSET
Gradually become narrower	TAPER
Shrub that produces a crimson-colored spice	SUMAC
In style again	RETRO
Give the slip	EVADE
Airbus walkway	AISLE
Bloke returning excellent thing	MANIA
Opening some chain letters	INLET
Online attention-seeker	TROLL
Smell, for one	SENSE
Loon's lack	SENSE
Cutter of cubes	DICER
Conducting need	BATON
English opening race perhaps	EVENT
Blow like Eyjafjallajokull	ERUPT
Large sports venue	ARENA
Like an unreactive gas	INERT
Sound judgment	SENSE
Activated, as an alarm	ARMED
Some developer to abscond with lover	ELOPE
Hard hit, in baseball lingo	LINER
Will try to be on time	HEART
Lawn trimmer	MOWER
Firetruck sound	SIREN
Really bad	AWFUL
Place	VENUE
Biblical possessive	THINE
Variety show	REVUE
Duck down	EIDER
Gradually narrow	TAPER
Covert meeting	TRYST
Summer driving hazard	GLARE
Take without permission	STEAL
Rock concert venue	ARENA
Bottled buy	WATER
Hold forth	ORATE
Turns up in agreement with Arab leader	EMEER
Cover with perfume	CENSE
Made tracks (wordplay)	SKIED
Appointment to meet son, tense after test	TRYST
Jonas Kaufmann, e.g	TENOR
Police weapon	TASER
Build	ERECT
See 25	TEARS
Member of a chamber group	CELLO
Atomic clock timekeeper	MASER
Choose by ballot	ELECT
Meter measure	USAGE
Visibly upset	TEARY
Hard to pick up	FAINT
Father Rory embodies sin	ERROR
Craze	MANIA
Harass	BESET
Floor in flat	LEVEL
Find out	LEARN
Barclays Center, e.g	ARENA
Devotion to religious principles	PIETY
Last-place finisher, e.g	LOSER
Many a Rachmaninoff composition	ETUDE
Weaken	ERODE
Relation such as 20:21	RATIO
Eschew nuptial formalities	ELOPE
That place	THERE
Keenly attentive	ALERT
Golden-egg layer	GOOSE
Destitute in New York crossing river on way back	NEEDY
Cause to chuckle	AMUSE
Propelled with paddles	ROWED
Chimichurri cousin	PESTO
Meaningless	INANE
Fork out	SPEND
Let off the hook (wordplay)	UNPEG
Likely (to)	PRONE
Writing-intensive test type	ESSAY
Competitor of Colgate	CREST
Say 'Hi!' to	GREET
Boxing venue	ARENA
Duvet fill	EIDER
Dryer sheet offering	SCENT
Singing voice of petite northerner	TENOR
Enable	ENDUE
Never encountered before	NOVEL
Member of a Native American tribe living in the Oklahoma area	OSAGE
Poor	NEEDY
Club giving order for man facing bowler (wordplay)	BATON
Line taken by a king that was shot at Agincourt	ARROW
Bacon piece	ESSAY
Glee club member	TENOR
Rattled	UPSET
Violin piece	ETUDE
Aloft	ABOVE
Supporting structure	FRAME
Open space in a wood	GLADE
Supply an address	ORATE
Knight's outerwear	ARMOR
Ten Commandments verb	SHALT
Best of the best	ELITE
Truncheon	BATON
Coarse; 144	GROSS
Grazer descriptor	OVINE
Piano technician	TUNER
Off-season air fare (wordplay)	RERUN
Topical variety show? Critical appraisal heard	REVUE
Perennial woody plants	TREES
Fast food fare	FRIES
Seize	WREST
Sharp projectile that aptly crosses the last 6 letters of 16-Across	ARROW
Lessen gradually	ABATE
English exam, often	ESSAY
Bridal path	AISLE
King in toga sent up criminal language	ARGOT
Genetic copy	CLONE
Friend, in Panama	AMIGO
Offer one's thoughts	OPINE
Warning wail	SIREN
Guide, leader	PILOT
See 10	SENSE
Pick up	LEARN
Salary extra	BONUS
One unoccupied snug oddly ignored by indulgers	IDLER
Ugly dwarf	TROLL
Stood	AROSE
Greet the day	ARISE
Person evaluating something	RATER
Foundation	BASIS
Writing in a blue book	ESSAY
Middle one of thirteen	HEART
'Blech!'	GROSS
Shelf-like projection	LEDGE
Feature some extra items	TRAIT
'Ciao!'	LATER
Extreme fear removing top and slip	ERROR
Trip meter button	RESET
Reception room	SALON
Picture that is covering periodical	IMAGE
Imprecation	CURSE
Engine	MOTOR
Seesaw on a decision	WAVER
Not missing a trick	ALERT
Lovers' get-together	TRYST
From an earlier time	OLDER
Slowly cause to deteriorate	ERODE
Rig comes off ring road in Trim	ADORN
Given (to)	PRONE
Venerate	EXALT
Inbox delivery	EMAIL
Fabric from the flax plant	LINEN
Stunner posed again, facing backwards	TASER
Pinterest upload	IMAGE
Scrooge, e.g	MISER
Key on a map	ISLET
Extreme fear	DREAD
Priest in church provides artefact	RELIC
Male singing voice	TENOR
Follower of Jah	RASTA
Emulate Lincoln	ORATE
Place for a permanent	SALON
Fragment of aretalogy recedes after a while	LATER
Play grounds	ARENA
'North' or 'South' land	KOREA
One could keep you up ... or put you to sleep	SNORE
Disturbed, agitated	UPSET
Shroud of Turin, e.g	RELIC
Formal permission	LEAVE
Under oath	SWORN
Laced with profanity	SALTY
Talk formally	ORATE
High-ranking	ELITE
Candle choice	SCENT
Incident: stop pair leaving	EVENT
Like many games available for play at the Internet Archive	RETRO
Passover observance	SEDER
Bank subtraction	DEBIT
Like a B+, vis-a-vis an A-	WORSE
Row divider	AISLE
Boredom being trapped by drunken nuisance	ENNUI
Business that might hold a blowout sale (wordplay)	SALON
I learned one's maybe bust	IMAGE
"Hanks' role in ""Sully"""	PILOT
Cheer	ELATE
Apply, wield	EXERT
Showed over	RERAN
Storehouse of valuables	TROVE
Offer a judgment	OPINE
Slender missile	ARROW
Furry swimmer	OTTER
Like some back roads at night	UNLIT
Superior to	ABOVE
In a state of shock (wordplay)	UPSET
Escape notice entering the day before	EVADE
Item in a metalworker's gun	RIVET
Equine comment	NEIGH
Impatient tourist on vacation tucking into fish	RATTY
Patisserie enticement	AROMA
Sailor unconscious more or less	ABOUT
Knight's protection	ARMOR
Rental agreement	LEASE
Align	AGREE
Arrogant look	SNEER
Trim	ADORN
Decline to decide	DEFER
Judge's demand	ORDER
Board game	CHESS
Dream interrupter	ALARM
'Not in a million years!'	NEVER
Hog the mirror	PREEN
Takes one's ease	RESTS
Part of which, essentially, that's like Othello in certain ways	CHESS
Fancy napkin fabric	LINEN
European low-fat cream	ELITE
Lucas co-star	SHEEN
Terrible	AWFUL
Tool for cutting grass	MOWER
Kitchen magnet (wordplay)	AROMA
Out of practice	STALE
Burn, as at an altar	CENSE
Distinctive odour	SCENT
Tell the waitperson what you want	ORDER
Stage platform	RISER
Twitter egg, once	TROLL
Many a Claudia Rankine opus	ESSAY
One wielding an ax (wordplay)	FIRER
Reflection	IMAGE
English subject	USAGE
Epicentre of earthquake (wordplay)	HEART
Close race overshadows who came last (wordplay)	LOSER
Steer clear of	ELUDE
Combines with heat	FUSES
Stick (to)	CLING
Occurren	EVENT
Lit teacher's assignment	ESSAY
Pianist's warm-up	SCALE
Wave's peak	CREST
It sometimes runs in the woods	RESIN
Flat fish	SKATE
Hair color, to geneticists	TRAIT
Lost souls alone in the abbey (wordplay)	SOLUS
Trick-taking card game	WHIST
Weight right here!	SCALE
Uneven bars or vault, e.g	EVENT
Played the fall guy (wordplay)	RAKED
Turn upside down	UPEND
Pretentiously creative	ARTSY
Big name in violins	AMATI
Visitor from beyond	ALIEN
Language description derived from sailors' chatter	SALTY
Parish priest / 2006 animated film ..	VICAR
Eat away at	ERODE
Take forcibly	USURP
Set up for the fall	FRAME
Feel instinctively	SENSE
Tack part	REINS
Not on	UNLIT
Adjourn	DEFER
Didn't lose at all	SWEPT
Meal involving charoseth, a symbolic fruit paste	SEDER
Rendezvous	TRYST
Many an op-ed piece	ESSAY
"Curbs, with ""in"""	REINS
Alley button	RESET
Oceanography device	SONAR
Greek mountain nymph	OREAD
